Target,Model,Split,N_observations,Accuracy,Precision_Yes,Recall_Yes,F1_Yes,F1_Macro
y,Logistic Regression,Train,36168,0.7567,0.2701,0.6341,0.3788,0.6138
y,Logistic Regression,Test,9043,0.7567,0.2721,0.6446,0.3827,0.6156
y,Random Forest,Train,36168,0.9715,0.8367,0.9397,0.8852,0.9345
y,Random Forest,Test,9043,0.886,0.5166,0.397,0.449,0.6927
housing,Logistic Regression,Train,36168,0.7476,0.8062,0.7187,0.7599,0.7469
housing,Logistic Regression,Test,9043,0.7417,0.8031,0.7091,0.7532,0.7411
housing,Random Forest,Train,36168,0.9223,0.9414,0.9172,0.9292,0.9215
housing,Random Forest,Test,9043,0.7914,0.836,0.7772,0.8055,0.7903
loan,Logistic Regression,Train,36168,0.6331,0.2491,0.6406,0.3587,0.5509
loan,Logistic Regression,Test,9043,0.6271,0.2454,0.6398,0.3548,0.5463
loan,Random Forest,Train,36168,0.9838,0.93,0.9722,0.9506,0.9705
loan,Random Forest,Test,9043,0.8265,0.4198,0.2167,0.2858,0.5935
