Row_ID,Split,KMeans_cluster,Hierarchical_cluster,DBSCAN_cluster
1,Train,1,3,-1
2,Test,1,4,0
3,Train,1,4,0
4,Train,1,4,0
5,Test,1,4,0
6,Train,1,4,0
7,Train,1,4,0
8,Test,1,4,-1
9,Train,1,4,0
10,Train,1,4,0
11,Train,1,4,0
12,Train,1,4,0
13,Train,1,2,0
14,Test,1,4,0
15,Train,1,4,0
16,Train,1,4,0
17,Train,1,4,0
18,Train,1,4,0
19,Train,1,4,0
20,Train,1,4,0
21,Train,1,4,0
22,Train,1,4,0
23,Train,1,4,0
24,Test,1,4,0
25,Train,1,4,0
26,Train,1,4,0
27,Train,1,4,0
28,Train,1,4,0
29,Train,1,4,0
30,Train,1,4,0
31,Train,1,4,0
32,Train,1,4,0
33,Train,1,4,0
34,Train,1,4,0
35,Train,3,3,-1
36,Train,1,4,0
37,Train,1,4,0
38,Train,1,2,0
39,Train,1,2,0
40,Train,1,4,0
41,Test,3,3,0
42,Train,1,4,0
43,Train,1,4,0
44,Train,1,2,0
45,Train,1,2,0
46,Train,1,4,0
47,Train,1,4,0
48,Train,1,4,0
49,Train,1,4,0
50,Test,1,4,0
51,Train,1,4,0
52,Train,1,4,0
53,Test,1,4,0
54,Train,1,2,0
55,Train,1,4,0
56,Train,1,4,0
57,Train,1,4,0
58,Train,1,4,0
59,Train,1,4,0
60,Train,1,2,0
61,Train,1,4,0
62,Test,1,2,0
63,Train,1,4,0
64,Train,1,4,0
65,Train,1,4,0
66,Train,3,3,0
67,Train,1,2,-1
68,Train,1,4,0
69,Train,1,4,0
70,Train,3,3,0
71,Test,3,3,0
72,Test,1,4,0
73,Train,1,4,0
74,Train,1,4,0
75,Train,1,4,0
76,Test,1,4,0
77,Train,1,4,0
78,Train,1,4,0
79,Train,1,4,0
80,Train,1,4,-1
81,Train,1,4,0
82,Train,1,4,0
83,Train,1,4,0
84,Train,3,2,-1
85,Train,1,4,0
86,Train,1,2,0
87,Test,1,2,0
88,Train,1,2,0
89,Train,1,4,0
90,Train,1,4,0
91,Train,1,4,0
92,Train,1,4,0
93,Train,1,2,0
94,Train,1,4,0
95,Train,1,4,0
96,Train,1,4,0
97,Test,1,4,0
98,Train,1,4,0
99,Test,1,4,0
100,Train,1,4,0
101,Train,1,4,0
102,Train,1,4,0
103,Train,1,4,0
104,Test,1,4,0
105,Train,1,4,0
106,Train,1,4,0
107,Train,1,4,0
108,Test,1,4,0
109,Test,1,2,0
110,Test,1,2,-1
111,Test,1,4,0
112,Train,1,4,0
113,Train,1,4,0
114,Train,1,4,0
115,Train,1,4,0
116,Train,1,4,0
117,Test,1,2,0
118,Train,1,4,0
119,Train,1,4,0
120,Train,1,4,0
121,Train,1,4,0
122,Train,1,4,0
123,Train,1,4,0
124,Train,1,4,0
125,Train,1,4,0
126,Train,1,4,0
127,Train,1,4,0
128,Train,1,4,0
129,Test,1,4,0
130,Train,3,2,-1
131,Train,1,2,-1
132,Train,1,4,0
133,Train,1,4,0
134,Train,1,4,0
135,Train,1,4,0
136,Train,1,4,0
137,Train,1,4,0
138,Train,1,4,0
139,Train,1,2,0
140,Train,1,2,0
141,Train,1,4,0
142,Train,1,4,0
143,Train,1,4,0
144,Train,1,4,0
145,Test,1,4,0
146,Train,1,4,0
147,Train,1,4,0
148,Test,1,4,0
149,Train,1,4,0
150,Train,1,2,0
151,Test,1,4,0
152,Train,1,2,0
153,Train,1,2,-1
154,Train,1,4,0
155,Train,1,4,0
156,Train,1,4,0
157,Train,1,4,0
158,Train,1,4,0
159,Train,1,4,0
160,Train,1,4,0
161,Train,1,4,0
162,Train,1,4,0
163,Train,1,4,0
164,Train,1,2,0
165,Train,1,4,0
166,Train,1,4,0
167,Train,1,4,0
168,Test,1,4,0
169,Train,1,2,0
170,Train,1,4,0
171,Train,1,2,0
172,Train,1,4,0
173,Train,1,4,0
174,Test,1,4,0
175,Train,1,4,0
176,Train,1,4,0
177,Test,1,4,0
178,Train,1,4,0
179,Train,1,2,0
180,Train,1,2,0
181,Test,1,4,0
182,Train,1,2,0
